date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2020-06-16,1.1337740421295166,0.0093054417520761,1.2637752294540403,9972.5,3124.739990234375,22582.2109375,6242.7998046875,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0076190256228736,-0.0014237616891203,0.0103124861516203,up,down,up
2020-06-17,1.1265701055526731,0.0093101197853684,1.258510708808899,9994.5,3113.489990234375,22455.759765625,6253.2998046875,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.006353943827566,0.0005027201735214,-0.004165709631305,down,up,down
2020-06-18,1.1242902278900146,0.0093550626188516,1.2552721500396729,9995.75,3115.340087890625,22355.4609375,6224.10009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0020237334999583,0.0048273099078521,-0.00257332635039,down,up,down
2020-06-19,1.1211000680923462,0.0093452706933021,1.2426837682724,10120.83984375,3097.739990234375,22478.7890625,6292.60009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0028374877932146,-0.0010466980231395,-0.0100284083948449,down,down,down
2020-06-22,1.1177555322647097,0.0093605788424611,1.234811782836914,10124.75,3117.860107421875,22437.26953125,6244.60009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0029832625318875,0.0016380637502528,-0.0063346650503286,down,up,down
2020-06-23,1.1279679536819458,0.0093542747199535,1.250156283378601,10196.0,3131.2900390625,22549.05078125,6320.10009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0091365429402479,-0.0006734757127415,0.0124265906391287,up,down,up
2020-06-24,1.1312345266342163,0.00939567014575,1.2524893283843994,10010.75,3050.330078125,22534.3203125,6123.7001953125,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0028959802817161,0.0044252950694509,0.0018662026794706,up,up,up
2020-06-25,1.1250872611999512,0.0093419533222913,1.2412954568862915,10088.25,3083.760009765625,22259.7890625,6147.10009765625,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0054341211212455,-0.0057171891547298,-0.008937298901019,down,down,down
2020-06-26,1.1222084760665894,0.0093322759494185,1.2425447702407837,9865.5,3009.050048828125,22512.080078125,6159.2998046875,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,-0.0025587216499913,-0.0010359046485179,0.001006459298277,down,down,up
2020-06-29,1.1225864887237549,0.0093267923220992,1.234217405319214,9973.75,3053.239990234375,21995.0390625,6225.7998046875,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3413836.0,0.08,0.1,0.0,0.3,0.0003368470878872,-0.0005875980681476,-0.0067018630805197,up,down,down
2020-06-30,1.1247202157974243,0.0092945443466305,1.2310571670532229,10147.25,3100.2900390625,22288.140625,6169.7001953125,19913143.0,475747.0,514002500.0,2640174.8,11.0,4.4,2.9,8.1,5001800000.0,5411475000.0,3614386.0,0.08,0.1,0.0,0.3,0.0019007239932979,-0.0034575633674495,-0.0025605199313923,up,down,down
2020-07-01,1.1235954761505127,0.0092602027580142,1.238927125930786,10268.75,3115.860107421875,22121.73046875,6158.0,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,-0.001000017276398,-0.0036948114222242,0.0063928459930104,down,down,up
2020-07-02,1.1251378059387207,0.0093139354139566,1.2464786767959597,10355.75,3130.010009765625,22145.9609375,6240.39990234375,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.001372673547505,0.0058025355757893,0.0060952340998268,up,up,up
2020-07-03,1.1237848997116089,0.0093025853857398,1.2466403245925903,10355.75,3130.010009765625,22306.48046875,6157.2998046875,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,-0.0012024360215885,-0.0012186071421316,0.0001296835634976,down,down,up
2020-07-06,1.1247202157974243,0.0092954942956566,1.247551679611206,10598.5,3179.719970703125,22714.439453125,6285.89990234375,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0008322910247819,-0.0007622708945053,0.0007310488844596,up,down,up
2020-07-07,1.1312856674194336,0.0093145426362752,1.249547004699707,10532.25,3145.320068359375,22614.689453125,6189.89990234375,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0058374087437864,0.0020492014746864,0.0015993927314681,up,up,up
2020-07-08,1.1275228261947632,0.0092955809086561,1.2542802095413208,10662.25,3169.93994140625,22438.650390625,6156.2001953125,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,-0.0033261636145835,-0.0020357121502943,0.0037879366072757,down,down,up
2020-07-09,1.1339154243469238,0.009321141988039,1.2613521814346311,10727.5,3152.050048828125,22529.2890625,6049.60009765625,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0056695953320384,0.0027498097896279,0.0056382711291413,up,up,up
2020-07-10,1.128795504570007,0.0093252267688512,1.2605094909667969,10837.25,3185.0400390625,22290.810546875,6095.39990234375,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,-0.0045152571937766,0.0004382275066125,-0.0006680849965913,down,up,down
2020-07-13,1.1310042142868042,0.0093536619096994,1.2627506256103516,10600.0,3155.219970703125,22784.740234375,6176.2001953125,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0019566960604069,0.0030492707097677,0.0017779593566056,up,up,up
2020-07-14,1.134549617767334,0.0093217492103576,1.255177617073059,10646.25,3197.52001953125,22587.009765625,6179.7998046875,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0031347394074614,-0.0034117867044892,-0.0059972320612646,up,down,down
2020-07-15,1.1410704851150513,0.009324443526566,1.25692880153656,10683.25,3226.56005859375,22945.5,6292.7001953125,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.00574753827034,0.0002890354747375,0.0013951686515765,up,up,up
2020-07-16,1.1417193412780762,0.0093530500307679,1.2591001987457275,10511.75,3215.570068359375,22770.359375,6250.7001953125,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0005686381091167,0.0030679047087793,0.0017275419311841,up,up,up
2020-07-17,1.139211654663086,0.0093215759843587,1.255950093269348,10622.5,3224.72998046875,22696.419921875,6290.2998046875,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,-0.0021964124845104,-0.003365110451207,-0.0025018703670427,down,down,down
2020-07-20,1.1442956924438477,0.0093379402533173,1.2571184635162354,10951.0,3251.840087890625,22717.48046875,6261.5,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0044627684065128,0.0017555259953958,0.0009302680521692,up,up,up
2020-07-21,1.1458691358566284,0.00932870618999,1.266175389289856,10851.0,3257.300048828125,22884.220703125,6269.7001953125,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0013750321906922,-0.0009888758202345,0.0072045125709854,up,down,up
2020-07-22,1.15340256690979,0.009360491298139,1.273074507713318,10804.25,3276.02001953125,22751.609375,6207.10009765625,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.006574425313873,0.0034072364914983,0.0054487857541849,up,up,up
2020-07-23,1.1568717956542969,0.0093305334448814,1.2729934453964231,10548.25,3235.659912109375,22751.609375,6211.39990234375,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0030078212447555,-0.0032004573588522,-6.367444827759527e-05,up,down,down
2020-07-24,1.1596084833145142,0.009359966032207,1.273074507713318,10459.0,3215.6298828125,22751.609375,6123.7998046875,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0023655928604167,0.0031544377928087,6.367850297128719e-05,up,up,up
2020-07-27,1.1652567386627195,0.0094345854595303,1.2795906066894531,10675.25,3239.409912109375,22715.849609375,6104.89990234375,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0048708296200636,0.0079721899701921,0.0051183956136544,up,up,up
2020-07-28,1.1769275665283203,0.0095001943409442,1.2889753580093384,10540.0,3218.43994140625,22657.380859375,6129.2998046875,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.010015670777407,0.0069540820521822,0.0073341827228361,up,up,up
2020-07-29,1.171879529953003,0.0095141138881444,1.292373776435852,10674.25,3258.43994140625,22397.109375,6131.5,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,-0.0042891650419982,0.0014651855215432,0.0026365270719854,down,up,up
2020-07-30,1.1782865524291992,0.0095209078863263,1.298246145248413,10794.0,3246.219970703125,22339.23046875,5990.0,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,3614386.0,0.09,0.1,0.0,0.3,0.0054673047121602,0.000714096789441,0.0045438625571281,up,up,up
2020-07-31,1.1872254610061646,0.0095526492223143,1.311785101890564,10890.5,3271.1201171875,21710.0,5897.7998046875,21647640.0,533668.0,540496000.0,2923329.9,10.2,4.7,3.1,8.5,4700300000.0,5592485000.0,4067518.0,0.09,0.1,0.0,0.3,0.0075863622126015,0.0033338560111044,0.010428651524754,up,up,up
2020-08-03,1.1782310009002686,0.0094459038227796,1.3101695775985718,11044.25,3294.610107421875,22195.380859375,6032.89990234375,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0075760337032135,-0.0111744288992995,-0.0012315464550282,down,down,down
2020-08-04,1.1763322353363037,0.009431293234229,1.3078734874725342,11086.0,3306.510009765625,22573.66015625,6036.0,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0016115393013034,-0.0015467644838141,-0.0017525136938731,down,down,down
2020-08-05,1.181544303894043,0.0094684418290853,1.3086093664169312,11091.75,3327.77001953125,22514.849609375,6104.7001953125,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0044307793335691,0.0039388654274343,0.0005626530023321,up,up,up
2020-08-06,1.187281847000122,0.0094739133492112,1.31268048286438,11261.25,3349.159912109375,22418.150390625,6026.89990234375,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0048559695029375,0.000577869117714,0.0031110249948738,up,up,up
2020-08-07,1.1876484155654907,0.0094714006409049,1.3138015270233154,11122.75,3351.280029296875,22329.939453125,6032.2001953125,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.000308746037257,-0.0002652239062868,0.0008540114472403,up,down,up
2020-08-10,1.178272724151611,0.0094473315402865,1.3052273988723757,11072.0,3360.469970703125,22329.939453125,6050.60009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0078943324396348,-0.0025412398367409,-0.006526197431332,down,down,down
2020-08-11,1.1737778186798096,0.0094346748664975,1.3077194690704346,10878.5,3333.68994140625,22750.240234375,6154.2998046875,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0038148260412613,-0.0013397088622356,0.0019092996363789,down,down,up
2020-08-12,1.1736538410186768,0.0093878200277686,1.3050740957260132,11126.0,3380.35009765625,22843.9609375,6280.10009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0001056227670687,-0.0049662377762779,-0.0020228905411202,down,down,down
2020-08-13,1.179380178451538,0.0093613676726818,1.3048017024993896,11175.25,3373.429931640625,23249.609375,6185.60009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.004879068455049,-0.0028177313805074,-0.0002087185911632,up,down,down
2020-08-14,1.1816558837890625,0.0093470169231295,1.3070528507232666,11133.75,3372.85009765625,23289.359375,6090.0,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0019295773993015,-0.0015329757418008,0.0017252799560001,up,down,up
2020-08-17,1.1852554082870483,0.0093849124386906,1.3107001781463623,11286.75,3381.989990234375,23096.75,6127.39990234375,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.003046169826061,0.0040542898202449,0.0027904972787271,up,up,up
2020-08-18,1.1876484155654907,0.009434406645596,1.310787796974182,11409.25,3389.780029296875,23051.080078125,6076.60009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0020189802651064,0.005273805933591,6.684887152719199e-05,up,up,up
2020-08-19,1.1947859525680542,0.0095035349950194,1.325398564338684,11332.0,3374.85009765625,23110.609375,6112.0,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0060098063610558,0.0073272598924563,0.0111465543074398,up,up,up
2020-08-20,1.1843500137329102,0.009426936507225,1.311079978942871,11477.25,3385.510009765625,22880.619140625,6013.2998046875,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.008734567738023,-0.0080599995511715,-0.0108032298970818,down,down,down
2020-08-21,1.1873664855957031,0.0094638718292117,1.3220343589782717,11562.0,3397.159912109375,22920.30078125,6001.89990234375,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0025469429035471,0.0039180620298431,0.0083552340142003,up,up,up
2020-08-24,1.1798018217086792,0.009444922208786,1.309414625167847,11636.25,3431.280029296875,22985.509765625,6104.7001953125,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0063709595805448,-0.0020023116085753,-0.0095456927611002,down,down,down
2020-08-25,1.1794538497924805,0.0094345854595303,1.307138204574585,11726.25,3443.6201171875,23296.76953125,6037.0,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0002949409890677,-0.0010944239695361,-0.0017385024953193,down,down,down
2020-08-26,1.183501958847046,0.009398054331541,1.3152183294296265,11991.25,3478.72998046875,23290.859375,6045.60009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0034321894453757,-0.0038720437846474,0.0061815382847532,up,down,up
2020-08-27,1.1842728853225708,0.0094467950984835,1.3219819068908691,11952.75,3484.550048828125,23208.859375,6000.0,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0006513943384394,0.0051862614561526,0.0051425510958138,up,up,up
2020-08-28,1.1819632053375244,0.0093776080757379,1.3199577331542969,11991.75,3508.010009765625,22882.650390625,5963.60009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,-0.0019502937318516,-0.0073238619049446,-0.0015311659910178,down,down,down
2020-08-31,1.1918240785598757,0.0094755291938781,1.3356484174728394,12114.0,3500.31005859375,23139.759765625,5963.60009765625,21647640.0,533668.0,540496000.0,2923329.9,8.4,5.0,3.1,8.6,4807400000.0,5670091000.0,4067518.0,0.1,0.1,0.0,0.3,0.0083427920410901,0.0104420143547634,0.011887262693667,up,up,up
2020-09-01,1.193901538848877,0.0094336066395044,1.3364516496658323,12312.5,3526.64990234375,23138.0703125,5862.10009765625,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.0017430930674864,-0.0044242968931788,0.0006013799608377,up,down,up
2020-09-02,1.1923214197158811,0.0094432272017002,1.339943766593933,12411.5,3580.840087890625,23247.150390625,5941.0,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0013234919979409,0.0010198180360323,0.0026129766302986,down,up,up
2020-09-03,1.184735894203186,0.0094154868274927,1.335131287574768,11800.5,3455.06005859375,23465.529296875,5850.89990234375,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0063619804083555,-0.0029375947030593,-0.0035915529734491,down,down,down
2020-09-04,1.1839784383773804,0.0094263143837451,1.3262248039245603,11548.75,3426.9599609375,23205.4296875,5799.10009765625,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.000639345722124,0.0011499730657349,-0.006670867302036,down,up,down
2020-09-07,1.183445930480957,0.0094063645228743,1.3245735168457031,11548.75,3426.9599609375,23089.94921875,5937.39990234375,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0004497614814279,-0.0021164009663418,-0.0012451034500113,down,down,down
2020-09-08,1.182172775268555,0.0094068953767418,1.3162224292755127,11060.5,3331.840087890625,23274.130859375,5930.2998046875,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0010758034478893,5.643560444723583e-05,-0.0063047369315351,down,up,down
2020-09-09,1.177024483680725,0.0094368113204836,1.2968486547470093,11392.75,3398.9599609375,23032.5390625,6012.7998046875,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0043549400692807,0.0031802143580512,-0.0147192253357719,down,up,down
2020-09-10,1.1806375980377195,0.0094134481623768,1.2999167442321775,11178.25,3339.18994140625,23235.470703125,6003.2998046875,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.0030697019536038,-0.0024757470837725,0.0023658038075127,up,down,up
2020-09-11,1.1824384927749634,0.0094212526455521,1.2808295488357544,11061.5,3340.969970703125,23406.490234375,6032.10009765625,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.0015253577729839,0.0008290780424637,-0.014683398364637,up,up,down
2020-09-14,1.1842728853225708,0.0094210756942629,1.2806557416915894,11280.5,3383.5400390625,23559.30078125,6026.2998046875,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.0015513640318849,-1.8782140322137764e-05,-0.0001356988869619,up,down,down
2020-09-15,1.187000036239624,0.0094593958929181,1.2849671840667725,11464.25,3401.199951171875,23454.890625,6105.5,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,0.0023028061782486,0.0040674971626153,0.0033665896578016,up,up,up
2020-09-16,1.1844412088394165,0.0094893770292401,1.2884771823883057,11268.75,3385.489990234375,23475.529296875,6078.5,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0021557096226498,0.0031694557095813,0.0027315859619265,down,up,up
2020-09-17,1.1803449392318726,0.009518189355731,1.2959998846054075,11090.0,3357.010009765625,23319.369140625,6049.89990234375,21647640.0,533668.0,540496000.0,2923329.9,7.8,5.2,3.1,8.6,4880300000.0,5830658000.0,4067518.0,0.09,0.1,0.0,0.3,-0.0034583984219509,0.0030362716543055,0.0058384442657788,down,up,up
