date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2017-08-09,1.1754610538482666,0.009082487784326,1.2986170053482056,5922.5,2474.02001953125,19738.7109375,7498.10009765625,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0039260165342217,0.0058854982256106,-0.0039607175959345,down,up,down
2017-08-10,1.1761523485183716,0.0090868612751364,1.3014055490493774,5789.75,2438.2099609375,19729.740234375,7389.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0005881051250842,0.0004815300514851,0.0021473180234723,up,up,up
2017-08-11,1.177024483680725,0.0091653987765312,1.2976733446121216,5838.25,2441.320068359375,19729.740234375,7310.0,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0007415154707228,0.0086429735215278,-0.0028678258210763,up,up,down
2017-08-14,1.182550311088562,0.0091549940407276,1.300593018531799,5910.0,2465.840087890625,19537.099609375,7353.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0046947429594301,-0.0011352191058224,0.0022499297930407,up,down,up
2017-08-15,1.1775789260864258,0.0090965321287512,1.2965123653411863,5912.0,2464.610107421875,19753.310546875,7383.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0042039522171026,-0.0063857946511294,-0.0031375327504212,down,down,down
2017-08-16,1.174122333526611,0.0090419184416532,1.2867032289505005,5923.5,2468.110107421875,19729.279296875,7433.0,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0029353383312508,-0.0060037920303039,-0.0075657869935582,down,down,down
2017-08-17,1.1774264574050903,0.0090909916907548,1.2891582250595093,5800.25,2430.010009765625,19702.630859375,7387.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0028141223313202,0.0054273049926589,0.0019079738464722,up,up,up
2017-08-18,1.171550154685974,0.0091467872262001,1.2865046262741089,5801.25,2425.550048828125,19470.41015625,7324.0,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0049908023402728,0.006137453134188,-0.0020583965054234,down,up,down
2017-08-21,1.1756268739700315,0.0091474568471312,1.2873657941818235,5794.0,2428.3701171875,19393.130859375,7318.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0034797650512456,7.320832053259174e-05,0.0006693857838728,up,up,up
2017-08-22,1.1811953783035278,0.0091790277510881,1.289823293685913,5878.5,2452.510009765625,19383.83984375,7381.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0047366255882632,0.0034513312808686,0.0019089364617237,up,up,up
2017-08-23,1.176221489906311,0.0091131944209337,1.2823965549468994,5848.0,2444.0400390625,19434.640625,7382.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0042108938864631,-0.0071721463252573,-0.005757950546691,down,down,down
2017-08-24,1.1816558837890625,0.0091818934306502,1.28037691116333,5840.5,2438.969970703125,19353.76953125,7407.10009765625,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0046202130545873,0.0075384115100949,-0.0015748980108988,up,up,down
2017-08-25,1.1802195310592651,0.0091312527656555,1.280393362045288,5825.0,2443.050048828125,19452.609375,7401.5,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0012155423160857,-0.0055152747499394,1.28484681460872e-05,down,down,up
2017-08-28,1.1951857805252075,0.0091452822089195,1.2905224561691284,5844.75,2444.239990234375,19449.900390625,7401.5,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0126809030625938,0.0015364204259866,0.0079109236458865,up,up,up
2017-08-29,1.1963869333267212,0.0091965021565556,1.2927078008651731,5869.75,2446.300048828125,19362.55078125,7337.39990234375,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0010049925468371,0.0056006962350647,0.0016933798289195,up,up,up
2017-08-30,1.1970456838607788,0.0091082975268363,1.292657732963562,5935.0,2457.590087890625,19506.5390625,7365.2998046875,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,0.0005506166238591,-0.0095911062943018,-3.8731027675043e-05,up,down,down
2017-08-31,1.1893434524536133,0.0090530505403876,1.292056441307068,5990.75,2471.64990234375,19646.240234375,7430.60009765625,19692595.0,521219.0,557047400.0,2821251.7,4.4,4.3,2.9,9.0,3910000000.0,4657558000.0,2900841.0,1.16,0.25,0.0,0.3,-0.0064343671348647,-0.0060655667303273,-0.0004651592151275,down,down,down
2017-09-01,1.191043257713318,0.0090802609920501,1.2941633462905884,5988.25,2476.550048828125,19691.470703125,7438.5,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0014291962983425,0.0030056666027775,0.0016306601756412,up,up,up
2017-09-04,1.1882835626602173,0.0091078830882906,1.2965123653411863,5988.25,2476.550048828125,19508.25,7411.5,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0023170401538556,0.0030419936458525,0.0018150869883086,down,up,up
2017-09-05,1.1893434524536133,0.009106638841331,1.2924071550369265,5939.25,2457.85009765625,19385.810546875,7372.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0008919502269502,-0.0001366120916944,-0.0031663487476106,up,down,down
2017-09-06,1.1924067735671997,0.009207934141159,1.304121017456055,5955.0,2465.5400390625,19357.970703125,7354.10009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0025756404571504,0.0111232367499045,0.0090636007186093,up,up,up
2017-09-07,1.1927765607833862,0.0091630471870303,1.3049719333648682,5970.0,2465.10009765625,19396.51953125,7397.0,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0003101183458396,-0.004874812682256,0.0006524823213669,up,down,up
2017-09-08,1.2029062509536743,0.0092361690476536,1.3104785680770874,5916.25,2461.429931640625,19274.8203125,7377.60009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0084925295343121,0.0079800812034231,0.0042197342114633,up,up,up
2017-09-11,1.2017642259597778,0.0092394966632127,1.3197661638259888,5982.5,2488.110107421875,19545.76953125,7413.60009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0009493881946254,0.0003602809283731,0.007087178665218,down,up,up
2017-09-12,1.1959433555603027,0.0091411862522363,1.3169677257537842,5996.5,2496.47998046875,19776.619140625,7400.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.004843604322492,-0.0106402344802856,-0.0021204044692977,down,down,down
2017-09-13,1.1974613666534424,0.0090722702443599,1.3289213180541992,6002.0,2498.3701171875,19865.8203125,7379.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0012693001604815,-0.0075390661534262,0.0090766023089694,up,down,up
2017-09-14,1.1890605688095093,0.0090485457330942,1.3206027746200562,5966.25,2495.6201171875,19807.439453125,7295.39990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0070155063686195,-0.0026150578219878,-0.0062596207323417,down,down,down
2017-09-15,1.1921650171279907,0.0090976087376475,1.3399077653884888,5974.0,2500.22998046875,19909.5,7215.5,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0026108411967522,0.0054221977763628,0.0146183175890923,up,up,up
2017-09-18,1.193716287612915,0.0089930482208728,1.3575152158737185,5986.75,2503.8701171875,19909.5,7253.2998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0013012212761127,-0.011493186813147,0.013140792926239,up,down,up
2017-09-19,1.1959290504455566,0.0089689316228032,1.3516618013381958,5997.0,2506.64990234375,20299.380859375,7275.2998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.00185367566448,-0.0026816934010899,-0.0043118592462739,up,down,down
2017-09-20,1.199256420135498,0.00896233972162,1.3515340089797974,5978.5,2508.239990234375,20310.4609375,7272.0,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0027822467300226,-0.0007349706141633,-9.454462519542516e-05,up,down,down
2017-09-21,1.1872113943099976,0.0088852560147643,1.3489633798599243,5945.25,2500.60009765625,20347.48046875,7263.89990234375,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.010043745126784,-0.008600846347048,-0.0019020084606036,down,down,down
2017-09-22,1.194557547569275,0.0088926823809742,1.3579760789871216,5935.75,2502.219970703125,20296.44921875,7310.60009765625,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0061877381690282,0.0008358077918699,0.0066812037018626,up,up,up
2017-09-25,1.1927196979522705,0.008893315680325,1.3507307767868042,5876.5,2496.659912109375,20397.580078125,7301.2998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0015385191117365,7.121578435698162e-05,-0.0053353680616535,down,up,down
2017-09-26,1.185564637184143,0.0089476648718118,1.347781538963318,5892.5,2496.840087890625,20330.189453125,7285.7001953125,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0059989457543223,0.006111240558686,-0.0021834386793954,down,up,down
2017-09-27,1.1786059141159058,0.0088986176997423,1.3448090553283691,5941.0,2507.0400390625,20267.05078125,7313.5,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0058695433804141,-0.0054815611416132,-0.0022054639784094,down,down,down
2017-09-28,1.1749638319015503,0.0088605349883437,1.3398897647857666,5938.5,2510.06005859375,20363.109375,7322.7998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,-0.0030901611562736,-0.0042796210247016,-0.0036579843979421,down,down,down
2017-09-29,1.178175449371338,0.0088914968073368,1.343021035194397,5982.5,2519.360107421875,20356.279296875,7372.7998046875,19692595.0,521219.0,557047400.0,2821251.7,4.3,4.3,3.0,8.9,3874500000.0,4703156000.0,2900841.0,1.15,0.25,0.0,0.3,0.0027333756006684,0.0034943509656957,0.0023369612119776,up,up,up
2017-10-02,1.1807351112365725,0.0088779982179403,1.3394052982330322,5980.5,2529.1201171875,20400.779296875,7438.7998046875,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0021725642531427,-0.0015181458970285,-0.0026922414963078,up,down,down
2017-10-03,1.173378348350525,0.0088676065206527,1.3275628089904783,5998.0,2534.580078125,20614.0703125,7468.10009765625,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0062306632673461,-0.0011705000420703,-0.0088416025068563,down,down,down
2017-10-04,1.17475688457489,0.0088614774867892,1.3241175413131714,6004.0,2537.739990234375,20626.66015625,7467.60009765625,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0011748437546192,-0.0006911711575412,-0.0025951824305222,up,down,down
2017-10-05,1.175723671913147,0.0088634407147765,1.323276400566101,6065.75,2552.070068359375,20628.560546875,7508.0,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0008229680123192,0.0002215463493786,-0.0006352462835256,up,up,down
2017-10-06,1.1712344884872437,0.0088672917336225,1.3112690448760986,6064.25,2549.330078125,20690.7109375,7522.89990234375,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0038182300255964,0.0004344835115306,-0.0090739589135464,down,up,down
2017-10-09,1.1742464303970337,0.0088848611339926,1.3084039688110352,6064.5,2544.72998046875,20690.7109375,7507.89990234375,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0025715959864538,0.0019813716406196,-0.0021849643109161,up,up,down
2017-10-10,1.1741636991500854,0.008876422420144,1.314405918121338,6065.25,2550.639892578125,20823.509765625,7538.2998046875,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-7.045475703104653e-05,-0.0009497856771576,0.0045872295203726,down,down,up
2017-10-11,1.1814883947372437,0.0089011527597904,1.3211086988449097,6082.5,2555.239990234375,20881.26953125,7533.7998046875,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0062382235053426,0.0027860706122184,0.0050994754597208,up,up,up
2017-10-12,1.1865493059158323,0.0088941073045134,1.32397723197937,6074.75,2550.929931640625,20954.720703125,7556.2001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0042835047734126,-0.0007915216677131,0.0021713074306211,up,down,up
2017-10-13,1.1831799745559692,0.0089095588773489,1.326435923576355,6099.75,2553.169921875,21155.1796875,7535.39990234375,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0028396050152019,0.0017372820347758,0.0018570497570484,down,up,up
2017-10-16,1.181404709815979,0.008937987498939,1.3288860321044922,6120.25,2557.639892578125,21255.560546875,7527.0,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0015004181765808,0.0031908001261851,0.0018471367403343,down,up,up
2017-10-17,1.1794538497924805,0.0089130531996488,1.3252933025360107,6123.75,2559.360107421875,21336.119140625,7516.2001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0016513054394394,-0.0027896995037371,-0.0027035648518268,down,down,down
2017-10-18,1.1771907806396484,0.0089116236194968,1.319487452507019,6119.25,2561.260009765625,21363.05078125,7542.89990234375,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.001918743283792,-0.0001603917445546,-0.0043808038702692,down,down,down
2017-10-19,1.179523468017578,0.0088485395535826,1.321300745010376,6097.75,2562.10009765625,21448.51953125,7523.0,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0019815712255764,-0.007078852138255,0.0013742400504921,up,down,up
2017-10-20,1.184805989265442,0.0088746892288327,1.3150626420974731,6111.0,2575.2099609375,21457.640625,7523.2001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0044785215310232,0.0029552532473577,-0.0047211832252874,up,up,down
2017-10-23,1.175364375114441,0.0087682381272315,1.3189828395843506,6064.75,2564.97998046875,21696.650390625,7524.5,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0079689115657278,-0.0119949103406745,0.0029809967688116,down,down,up
2017-10-24,1.1759172677993774,0.0088230110704898,1.3206549882888794,6079.5,2569.1298828125,21805.169921875,7526.5,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0004704010914766,0.0062467444957032,0.0012677562242249,up,up,up
2017-10-25,1.1759034395217896,0.0087760873138904,1.3131976127624512,6064.5,2557.14990234375,21707.619140625,7447.2001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-1.1759566737046256e-05,-0.0053183381755402,-0.0056467249906733,down,down,down
2017-10-26,1.182075023651123,0.0088060731068253,1.327351450920105,6084.75,2560.39990234375,21739.779296875,7486.5,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,0.0052483766284783,0.0034167610077715,0.0107781479497817,up,up,up
2017-10-27,1.163724422454834,0.0087623987346887,1.3130252361297607,6215.25,2581.070068359375,22008.44921875,7505.0,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0155240579735868,-0.0049595741037794,-0.0107930833091819,down,down,down
2017-10-30,1.160456299781799,0.0087920594960451,1.313404560089111,6224.25,2572.830078125,22011.669921875,7487.7998046875,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,2996701.0,1.15,0.25,0.0,0.3,-0.0028083304001997,0.003385004752064,0.0002888931217106,down,up,up
2017-10-31,1.1652703285217283,0.0088498704135417,1.3212482929229736,6249.75,2575.260009765625,22011.609375,7493.10009765625,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.3,2.9,8.8,3829900000.0,4720594000.0,3044181.0,1.15,0.25,0.0,0.3,0.0041483929561452,0.0065753555833651,0.0059720615202754,up,up,up
2017-11-01,1.165175199508667,0.0087989438325166,1.3292216062545776,6240.75,2579.360107421875,22420.080078125,7488.0,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.25,0.0,0.3,-8.163686205064913e-05,-0.0057545001955252,0.0060346820308578,down,down,up
2017-11-02,1.1628718376159668,0.0087602492421865,1.3255391120910645,6235.75,2579.85009765625,22539.119140625,7555.2998046875,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0019768373834866,-0.0043976403380489,-0.0027704140123704,down,down,down
2017-11-03,1.1661807298660278,0.0087706986814737,1.30532968044281,6290.5,2587.840087890625,22539.119140625,7560.39990234375,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,0.0028454487786415,0.0011928244275152,-0.0152461979159359,up,up,down
2017-11-06,1.1614941358566284,0.0087582543492317,1.30804443359375,6313.5,2591.1298828125,22548.349609375,7562.2998046875,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0040187544600722,-0.0014188530120511,0.0020797452104353,down,down,up
2017-11-07,1.1612648963928225,0.0087895859032869,1.3175057172775269,6316.0,2590.639892578125,22937.599609375,7513.10009765625,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0001973660104938,0.0035773743038129,0.0072331515969856,down,up,up
2017-11-08,1.1601063013076782,0.0087903589010238,1.317210674285889,6341.5,2594.3798828125,22913.8203125,7529.7001953125,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0009977009455319,8.794472747708504e-05,-0.0002239405778424,down,up,down
2017-11-09,1.15968918800354,0.0087775504216551,1.3113033771514893,6314.5,2584.6201171875,22868.7109375,7484.10009765625,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,-0.0003595474860088,-0.0014571053938661,-0.0044847018398194,down,down,down
2017-11-10,1.164686679840088,0.0088202869519591,1.3144404888153076,6309.25,2582.300048828125,22681.419921875,7433.0,20037088.0,529772.0,556910800.0,2855335.2,4.2,4.4,2.8,8.7,3907700000.0,4735141000.0,3044181.0,1.16,0.5,0.0,0.3,0.0043093372674718,0.0048688447517846,0.0023923614614895,up,up,up
